Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,1,58,0,0,0,0,0,328,93624,36.397745,-120.119911,0,0,62,1,22.64,1,1,9,0,0,1,0,1,1,1,1,1,96.75,6125.4,0.0,0,1403.68,7529.08,2,5016,0,62,96.75,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,36.397745,-120.119911,0,1.0689655172413792,27,0.0157948868645313,558,7,3,1,5.166666666666667,1,0,1161,0,0,1,0.0,0.0,80,0,0,0,1,1,0,0,0,3009-JWMPU
1,1,47,0,0,1,0,0,799,90275,33.753146,-118.367459,1,4,29,0,0.0,0,1,22,0,0,0,0,1,0,0,1,0,33.75,1009.25,0.0,0,0.0,1009.25,3,3664,1,29,33.75,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,33.753146,-118.367459,0,0.6170212765957447,22,0.0334406737676492,638,2,1,0,2.4166666666666665,1,0,405,0,1,0,0.0,0.0,126,1,0,0,0,0,1,0,0,3016-KSVCP
1,1,19,1,0,1,1,1,936,95476,38.25485,-122.461799,1,6,67,1,40.96,1,1,47,0,1,1,1,1,1,1,1,1,111.2,7530.8,0.0,0,2744.32,10275.12,4,6060,1,67,111.2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,38.25485,-122.461799,0,3.526315789473684,141,0.0147660275136771,3149,8,3,1,5.583333333333333,1,0,1334,0,0,1,0.0,0.0,90,0,0,0,1,0,1,0,0,3022-BEXHZ
1,1,23,1,0,0,0,0,506,93240,35.607875,-118.466318,0,0,1,1,18.15,0,0,0,0,0,0,0,0,0,0,0,0,20.05,20.05,0.0,0,18.15,38.2,5,2798,0,1,20.05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,35.607875,-118.466318,0,0.0434782608695652,0,1.0,0,1,0,0,0.0833333333333333,1,0,240,1,0,0,0.0,0.0,2798,1,0,0,0,0,0,0,1,3030-ZKIWL
1,0,25,1,0,0,0,0,121,94010,37.57028,-122.365778,0,0,3,0,0.0,0,1,46,0,0,0,0,1,0,0,1,1,34.8,113.95,0.0,0,0.0,113.95,4,2496,0,3,34.8,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,37.57028,-122.365778,0,0.12,46,0.3053971039929793,138,3,1,0,0.25,1,0,417,1,0,0,0.0,0.0,832,1,0,0,0,0,0,0,1,3050-GBUSH
1,1,36,0,0,1,0,0,796,95742,38.591134,-121.161585,1,1,41,1,45.03,1,1,10,0,0,1,1,1,1,1,1,1,102.6,4213.35,2.93,0,1846.23,6056.65,1,2098,1,41,102.6,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,38.591134,-121.161585,0,1.1388888888888888,30,0.0243511694969561,410,8,3,1,3.4166666666666665,1,0,1231,0,0,1,0.0006954086415797,0.0,51,0,0,0,1,1,0,0,0,3058-HJCUY
1,1,30,0,0,0,0,0,854,92117,32.825086,-117.199424,0,0,5,1,46.88,1,1,59,0,0,0,0,0,0,0,1,1,75.9,357.75,0.0,0,234.4,592.15,2,3520,0,5,75.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,32.825086,-117.199424,0,0.1666666666666666,0,0.2121593291404612,295,3,0,1,0.4166666666666667,1,0,910,1,0,0,0.0,0.0,704,0,0,1,0,0,0,0,1,3074-GQWYX
1,0,29,1,0,1,1,3,548,90807,33.830099,-118.182239,1,9,6,1,5.52,0,0,0,0,0,0,0,0,0,0,0,0,19.7,113.5,0.0,0,33.12,146.62,3,4293,1,6,19.7,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,33.830099,-118.182239,0,0.2068965517241379,0,0.173568281938326,0,1,0,0,0.5,1,0,236,1,0,0,0.0,0.0,715,1,0,0,0,0,0,0,1,3077-RSNTJ
1,0,45,0,0,1,1,1,800,92091,32.99356,-117.207121,1,7,13,1,5.58,0,0,0,0,0,0,0,0,0,0,0,1,19.75,246.7,0.0,0,72.54,319.24,3,4314,1,13,19.75,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,32.99356,-117.207121,0,0.2888888888888888,0,0.0800567490879611,0,2,0,0,1.0833333333333333,1,0,237,1,0,0,0.0,0.0,331,1,0,0,0,0,0,1,0,3078-ZKNTS
1,1,26,1,0,1,0,0,1087,93669,37.287758,-119.548156,0,0,47,1,43.2,0,0,0,0,0,0,0,0,0,0,0,0,19.9,942.95,0.0,0,2030.4,2973.3500000000004,5,5394,1,47,19.9,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,37.287758,-119.548156,0,1.8076923076923077,0,0.0211039821835728,0,1,0,0,3.9166666666666665,1,0,238,0,1,0,0.0,0.0,114,1,0,0,0,0,1,0,0,3079-BCHLN
1,1,73,0,1,1,0,0,957,95203,37.954089,-121.329761,1,8,14,1,45.76,0,0,0,0,0,0,0,0,0,0,0,0,19.65,228.65,0.0,0,640.64,869.29,5,2962,1,14,19.65,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,37.954089,-121.329761,0,0.1917808219178082,0,0.0859392083971134,0,1,0,0,1.1666666666666667,1,0,235,1,0,0,0.0,0.0,211,1,0,0,0,0,0,1,0,3082-WQRVY
1,0,62,0,0,1,1,2,1104,92284,34.159534,-116.425984,1,10,23,1,33.02,1,1,12,1,0,1,1,1,0,0,1,1,77.15,1759.4,0.0,0,759.46,2518.86,3,2572,1,23,77.15,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,34.159534,-116.425984,0,0.3709677419354839,12,0.0438501761964306,276,7,1,1,1.9166666666666667,1,0,925,0,1,0,0.0,0.0,111,0,0,1,0,0,1,0,0,3082-YVEKW
1,1,44,0,0,0,0,0,734,91107,34.159007,-118.087353,0,0,61,1,7.82,1,1,11,1,0,1,1,1,1,1,1,1,111.6,6876.05,0.0,0,477.02,7353.070000000001,1,4495,0,61,111.6,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,34.159007,-118.087353,0,1.3863636363636365,33,0.0162302484711425,671,9,3,1,5.083333333333333,1,0,1339,0,0,1,0.0,0.0,73,0,0,0,1,1,0,0,0,3090-HAWSU
1,0,23,1,0,0,0,0,253,95316,37.524721,-120.757977,0,0,41,1,10.09,0,0,0,0,0,0,0,0,0,0,0,0,20.0,810.3,0.0,0,413.69,1223.99,4,5913,0,41,20.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,37.524721,-120.757977,0,1.7826086956521738,0,0.0246822164630383,0,1,0,0,3.4166666666666665,0,1,240,0,1,0,0.0,0.0,144,1,0,0,0,0,0,1,0,3097-FQTVJ
1,0,42,0,0,0,0,0,1030,94972,38.339996,-122.935056,0,0,2,1,14.7,0,1,13,0,1,0,0,0,0,0,0,1,49.05,91.1,0.0,40,29.4,160.5,1,2960,0,2,49.05,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,38.339996,-122.935056,0,0.0476190476190476,0,0.5384193194291987,26,2,0,1,0.1666666666666666,1,0,588,1,0,0,0.0,0.4390779363336992,1480,0,1,0,0,0,0,0,1,3097-NNSPB
1,1,75,0,1,1,0,0,812,95470,39.298065,-123.25211,1,3,72,1,16.72,1,1,9,1,1,1,0,1,1,0,1,0,84.45,5899.85,0.0,0,1203.84,7103.6900000000005,3,5856,1,72,84.45,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,39.298065,-123.25211,0,0.96,18,0.0143139232353364,648,6,2,1,6.0,1,0,1013,0,0,1,0.0,0.0,81,0,0,1,0,1,0,0,0,3108-PCCGG
1,0,43,0,0,1,0,0,1036,93003,34.279221,-119.221437,1,1,59,1,29.6,0,1,12,1,0,1,0,0,0,0,1,1,81.25,4639.45,0.0,0,1746.4,6385.85,3,4709,1,59,81.25,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,34.279221,-119.221437,0,1.372093023255814,0,0.0175128517388914,708,5,0,1,4.916666666666667,1,0,975,0,0,1,0.0,0.0,79,0,0,1,0,1,0,0,0,3115-JPJDD
1,1,19,1,0,1,1,2,292,95318,37.654551,-119.822984,1,7,54,1,41.58,1,0,0,0,0,0,0,0,0,0,0,1,24.05,1230.9,0.0,0,2245.3199999999997,3476.22,4,4039,1,54,24.05,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,37.654551,-119.822984,0,2.8421052631578947,0,0.0195385490291656,0,2,0,0,4.5,1,0,288,0,1,0,0.0,0.0,74,1,0,0,0,1,0,0,0,3120-FAZKD
1,0,56,0,0,1,0,0,760,95666,38.546999,-120.271114,1,9,14,1,19.03,0,0,0,0,0,0,0,0,0,0,0,0,19.55,294.5,0.0,0,266.42,560.9200000000001,3,5620,1,14,19.55,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,38.546999,-120.271114,0,0.25,0,0.066383701188455,0,1,0,0,1.1666666666666667,0,1,234,1,0,0,0.0,0.0,401,1,0,0,0,0,0,1,0,3131-NWVFJ
1,0,49,0,0,0,0,0,957,95205,37.965695,-121.260051,0,0,63,1,23.62,1,1,21,1,1,1,0,1,0,0,1,0,98.0,6218.45,0.0,0,1488.0600000000002,7706.51,4,5989,0,63,98.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,37.965695,-121.260051,0,1.2857142857142858,21,0.0157595542297517,1323,5,1,1,5.25,1,0,1176,0,0,1,0.0,0.0,95,0,0,0,1,0,1,0,0,3134-DSHVC
1,1,32,0,0,1,0,0,724,93550,34.536232,-118.082935,1,2,17,1,45.35,0,1,11,1,1,0,0,0,1,1,1,0,64.8,1175.6,0.0,0,770.95,1946.55,4,3546,1,17,64.8,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,34.536232,-118.082935,0,0.53125,22,0.0551207893841442,187,5,2,1,1.4166666666666667,1,0,777,0,1,0,0.0,0.0,208,0,1,0,0,0,0,1,0,3137-NYQQI
1,1,40,0,0,1,0,0,1072,90606,33.976678,-118.065875,1,8,71,1,26.56,1,1,7,0,1,1,0,0,1,1,0,1,93.25,6669.45,0.0,90,1885.76,8645.21,4,6035,1,71,93.25,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,33.976678,-118.065875,0,1.775,14,0.0139816626558411,497,5,2,1,5.916666666666667,1,0,1119,0,0,1,0.0,0.0134943661021523,85,0,0,0,1,1,0,0,0,3144-KMTWZ
1,0,71,0,1,1,0,0,731,90723,33.897122,-118.164432,1,1,72,1,20.48,1,1,6,1,1,1,1,1,1,1,1,1,88.05,6425.65,0.0,0,1474.56,7900.209999999999,3,6102,1,72,88.05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,33.897122,-118.164432,0,1.0140845070422535,18,0.013702893870659,432,9,3,1,6.0,1,0,1056,0,0,1,0.0,0.0,84,0,0,1,0,1,0,0,0,3146-MSEGF
1,1,33,0,0,0,0,0,316,92028,33.362575,-117.299644,0,0,1,1,16.81,0,0,0,0,0,0,0,0,0,0,0,0,20.1,20.1,0.0,0,16.81,36.91,1,5747,0,1,20.1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,33.362575,-117.299644,0,0.0303030303030303,0,1.0,0,1,0,0,0.0833333333333333,1,0,241,1,0,0,0.0,0.0,5747,1,0,0,0,0,0,0,1,3148-BLQJT
1,1,61,0,0,1,1,3,931,93960,36.414216,-121.360597,1,10,34,1,20.05,1,1,57,0,0,1,0,0,1,1,1,1,90.05,3097.0,0.0,0,681.7,3778.7,4,4648,1,34,90.05,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,36.414216,-121.360597,0,0.5573770491803278,114,0.0290765256700032,1938,6,2,1,2.8333333333333335,1,0,1080,0,1,0,0.0,0.0,136,0,0,0,1,0,1,0,0,3161-GETRM
1,0,57,0,0,0,0,0,1046,94596,37.900662,-122.052782,0,0,61,1,4.51,1,1,24,1,0,1,1,1,1,1,1,0,86.45,5175.3,0.0,0,275.11,5450.41,4,4471,0,61,86.45,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,37.900662,-122.052782,0,1.0701754385964912,72,0.0167043456417985,1464,8,3,1,5.083333333333333,1,0,1037,0,0,1,0.0,0.0,73,0,0,1,0,1,0,0,0,3166-PNEOF
1,1,19,1,0,1,0,0,116,95918,39.292334,-121.320597,1,10,70,0,0.0,0,1,41,0,1,1,1,0,1,1,0,1,51.05,3635.15,0.0,120,0.0,3755.15,4,4042,1,70,51.05,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,39.292334,-121.320597,0,3.6842105263157894,82,0.0140434369970977,2870,5,2,0,5.833333333333333,1,0,612,0,1,0,0.0,0.0330110174270662,57,0,1,0,0,1,0,0,0,3181-VTHOE
1,1,42,0,0,0,0,0,404,96039,41.831901,-123.487478,0,0,49,1,18.97,1,1,3,0,0,0,1,1,1,1,1,1,100.6,5069.65,0.0,0,929.53,5999.179999999999,2,5585,0,49,100.6,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,41.831901,-123.487478,0,1.1666666666666667,9,0.019843578945292,147,7,3,1,4.083333333333333,1,0,1207,0,0,1,0.0,0.0,113,0,0,0,1,0,1,0,0,3190-XFANI
1,1,63,0,0,1,1,1,862,93660,36.600193,-120.153393,1,10,34,1,5.65,0,1,26,0,0,1,0,1,0,0,1,1,84.05,2909.95,0.0,0,192.1,3102.0499999999997,3,3476,1,34,84.05,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,36.600193,-120.153393,0,0.5396825396825397,26,0.0288836577948074,884,5,1,1,2.8333333333333335,1,0,1008,0,1,0,0.0,0.0,102,0,0,1,0,0,1,0,0,3192-LNKRK
1,1,47,0,0,0,0,0,461,93928,35.930782,-121.189757,0,0,65,1,27.75,1,1,30,0,1,1,0,1,1,1,1,0,105.1,6631.85,0.0,0,1803.75,8435.6,3,5649,0,65,105.1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,35.930782,-121.189757,0,1.3829787234042554,90,0.0158477649524642,1950,6,3,1,5.416666666666667,1,0,1261,0,0,1,0.0,0.0,86,0,0,0,1,0,1,0,0,3197-NNYNB
1,0,47,0,0,1,0,0,583,90292,33.977468,-118.445475,1,1,3,1,38.09,1,1,30,0,0,0,0,0,1,1,1,1,84.75,264.85,0.0,0,114.27,379.12,1,2014,1,3,84.75,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,33.977468,-118.445475,0,0.0638297872340425,60,0.3199924485557863,90,5,2,1,0.25,1,0,1017,1,0,0,0.0,0.0,671,0,0,1,0,0,0,0,1,3198-VELRD
1,1,38,0,0,1,0,0,793,93652,36.594542,-119.905245,1,8,67,1,28.06,1,1,15,1,1,1,1,0,0,0,1,0,70.9,4677.1,0.0,0,1880.02,6557.120000000001,3,4361,1,67,70.9,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,36.594542,-119.905245,0,1.763157894736842,0,0.0151589660259562,1005,5,0,1,5.583333333333333,1,0,850,0,0,1,0.0,0.0,65,0,0,1,0,1,0,0,0,3200-MNQTF
1,1,26,1,0,0,0,0,1093,95776,38.694081,-121.694431,0,0,20,1,23.22,1,1,59,0,0,0,1,1,1,1,1,1,98.55,2031.95,0.0,0,464.4,2496.35,3,3300,0,20,98.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,38.694081,-121.694431,0,0.7692307692307693,177,0.0485002091586899,1180,7,3,1,1.6666666666666667,0,1,1182,0,1,0,0.0,0.0,165,0,0,0,1,0,0,1,0,3211-AAPKX
1,1,45,0,0,0,0,0,617,91752,33.999992,-117.535395,0,0,24,1,2.33,0,1,2,0,0,0,1,0,0,0,1,1,51.1,1269.6,0.0,0,55.92,1325.52,5,2515,0,24,51.1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,33.999992,-117.535395,0,0.5333333333333333,0,0.0402488972904852,48,4,0,1,2.0,1,0,613,0,1,0,0.0,0.0,104,0,1,0,0,0,1,0,0,3221-CJMSG
1,0,38,0,0,0,0,0,323,95629,38.513484,-120.704613,0,0,62,0,0.0,0,1,30,0,1,1,0,0,1,1,1,1,43.6,2748.7,0.0,0,0.0,2748.7,4,4507,0,62,43.6,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,38.513484,-120.704613,0,1.631578947368421,60,0.0158620438752865,1860,5,2,0,5.166666666666667,1,0,523,0,1,0,0.0,0.0,72,0,1,0,0,1,0,0,0,3249-VHRIP
1,1,34,0,0,0,0,0,847,95249,38.196497,-120.61689,0,0,53,1,39.37,1,0,0,0,0,0,0,0,0,0,0,0,24.05,1301.9,0.0,0,2086.6099999999997,3388.51,3,4865,0,53,24.05,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,38.196497,-120.61689,0,1.5588235294117647,0,0.0184730009985405,0,1,0,0,4.416666666666667,1,0,288,0,1,0,0.0,0.0,91,1,0,0,0,0,1,0,0,3251-YMVWZ
1,1,69,0,1,0,0,0,84,95305,37.818589,-120.256995,0,0,6,1,19.74,0,1,7,0,0,0,0,0,0,0,1,0,44.7,276.5,0.0,0,118.44,394.94,3,4270,0,6,44.7,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,37.818589,-120.256995,0,0.0869565217391304,0,0.1616636528028933,42,2,0,1,0.5,1,0,536,1,0,0,0.0,0.0,711,0,1,0,0,0,0,0,1,3258-SANFR
1,1,60,0,0,1,0,0,298,95758,38.35363,-121.44195,1,3,71,1,47.34,1,1,12,0,1,1,0,1,1,1,1,1,106.0,7723.7,0.0,0,3361.1400000000003,11084.84,3,4072,1,71,106.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,38.35363,-121.44195,0,1.1833333333333331,36,0.0137239923870683,852,7,3,1,5.916666666666667,1,0,1272,0,0,1,0.0,0.0,57,0,0,0,1,1,0,0,0,3259-FDWOY
1,1,35,0,0,0,0,0,64,95903,39.125311,-121.392283,0,0,17,1,27.66,0,0,0,0,0,0,0,0,0,0,0,0,19.15,343.45,28.63,0,470.22,785.04,3,2717,0,17,19.15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,39.125311,-121.392283,0,0.4857142857142857,0,0.0557577522201193,0,1,0,0,1.4166666666666667,1,0,229,1,0,0,0.0833600232930557,0.0,159,1,0,0,0,0,0,1,0,3266-FTKHB
1,1,79,0,1,0,0,0,857,94123,37.800254,-122.436975,0,0,39,1,41.93,1,1,23,0,0,0,0,1,1,0,0,1,95.65,3759.05,0.0,150,1635.27,5544.32,1,4892,0,39,95.65,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.800254,-122.436975,0,0.4936708860759494,46,0.0254452587754884,897,4,2,1,3.25,1,0,1147,0,1,0,0.0,0.039903699072904,125,0,0,0,1,0,1,0,0,3269-ATYWD
1,1,56,0,0,0,0,0,941,91733,34.04622,-118.053753,0,0,32,1,37.48,1,1,15,0,1,1,1,1,1,1,1,0,83.7,2633.3,0.0,0,1199.36,3832.66,5,3945,0,32,83.7,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,34.04622,-118.053753,0,0.5714285714285714,45,0.0317852124710439,480,7,3,1,2.6666666666666665,1,0,1004,0,1,0,0.0,0.0,123,0,0,1,0,0,1,0,0,3282-ZISZV
1,0,76,0,1,1,0,0,508,95453,39.080469,-122.955176,1,6,1,1,41.16,0,1,6,0,1,0,0,0,0,0,1,1,76.4,76.4,0.0,0,41.16,117.56,2,2426,1,1,76.4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,39.080469,-122.955176,0,0.0131578947368421,0,1.0,6,3,0,1,0.0833333333333333,0,1,916,1,0,0,0.0,0.0,2426,0,0,1,0,0,0,0,1,3296-SILRA
1,0,23,1,0,0,0,0,659,94560,37.504133,-122.032347,0,0,20,1,10.97,0,0,0,0,0,0,0,0,0,0,0,1,19.5,413.0,0.0,0,219.4,632.4,3,5409,0,20,19.5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,37.504133,-122.032347,0,0.8695652173913043,0,0.0472154963680387,0,2,0,0,1.6666666666666667,1,0,234,0,1,0,0.0,0.0,270,1,0,0,0,0,0,1,0,3318-ISQFQ
1,1,58,0,0,0,0,0,290,91731,34.079934,-118.046695,0,0,3,1,15.6,0,1,9,0,0,0,0,1,1,1,1,1,92.0,266.8,0.0,0,46.8,313.6,3,4345,0,3,92.0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.079934,-118.046695,0,0.0517241379310344,27,0.3448275862068965,27,6,3,1,0.25,1,0,1104,1,0,0,0.0,0.0,1448,0,0,0,1,0,0,0,1,3318-NMQXL
1,1,69,0,1,1,0,0,854,92121,32.898613,-117.202937,0,0,6,1,47.9,0,1,6,0,0,1,0,1,1,0,1,1,95.75,573.75,0.0,0,287.4,861.15,3,5750,1,6,95.75,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,32.898613,-117.202937,0,0.0869565217391304,12,0.1668845315904139,36,6,2,1,0.5,1,0,1149,0,1,0,0.0,0.0,958,0,0,0,1,0,0,0,1,3319-DWOEP
1,0,23,1,0,0,0,0,854,92130,32.957195,-117.202542,0,0,34,1,7.99,1,1,76,1,1,1,0,1,1,1,1,1,109.8,3587.25,0.0,0,271.66,3858.91,1,3410,0,34,109.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,32.957195,-117.202542,0,1.4782608695652173,228,0.0306084047668827,2584,8,3,1,2.8333333333333335,1,0,1317,0,1,0,0.0,0.0,100,0,0,0,1,0,1,0,0,3331-HQDTW
1,1,65,0,1,1,0,0,747,94954,38.235021,-122.557332,1,9,36,1,47.16,0,1,28,0,0,1,1,0,0,0,1,0,54.1,1992.85,1.09,0,1697.7599999999998,3689.519999999999,3,4017,1,36,54.1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,38.235021,-122.557332,0,0.5538461538461539,0,0.0271470507062749,1008,4,0,1,3.0,1,0,649,0,1,0,0.0005469553654314,0.0,111,0,1,0,0,0,1,0,0,3340-QBBFM
1,0,70,0,1,1,0,0,100,92003,33.290907,-117.202895,1,1,18,0,0.0,0,1,12,0,0,1,0,1,1,1,1,1,48.35,810.7,0.0,0,0.0,810.7,2,2167,1,18,48.35,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,33.290907,-117.202895,0,0.2571428571428571,36,0.059639817441717,216,6,3,0,1.5,1,0,580,0,1,0,0.0,0.0,120,0,1,0,0,0,1,0,0,3346-BRMIS
1,0,60,0,0,0,0,0,800,92067,33.012751,-117.200617,0,0,17,1,22.61,0,1,19,0,1,0,0,1,0,0,1,1,83.55,1329.15,0.0,0,384.37,1713.52,5,5564,0,17,83.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,33.012751,-117.200617,0,0.2833333333333333,19,0.0628597223789639,323,4,1,1,1.4166666666666667,1,0,1002,0,1,0,0.0,0.0,327,0,0,1,0,0,0,1,0,3365-SAIGS
1,0,50,0,0,0,0,0,648,94041,37.388349,-122.075299,0,0,3,1,14.35,1,1,17,0,0,0,0,0,0,0,1,0,76.1,257.6,0.0,0,43.05,300.65000000000003,4,2650,0,3,76.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.388349,-122.075299,0,0.06,0,0.295419254658385,51,2,0,1,0.25,1,0,913,1,0,0,0.0,0.0,883,0,0,1,0,0,0,0,1,3370-HXOPH
1,1,76,0,1,0,0,0,63,95524,40.825486,-124.049485,0,0,16,1,19.18,1,1,22,0,0,0,0,1,0,0,1,1,86.6,1281.0,0.0,0,306.88,1587.88,3,2508,0,16,86.6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,40.825486,-124.049485,0,0.2105263157894736,22,0.0676034348165495,352,4,1,1,1.3333333333333333,1,0,1039,0,1,0,0.0,0.0,156,0,0,1,0,0,0,1,0,3372-KWFBM
1,1,58,0,0,1,1,3,424,92347,34.983808,-117.239306,1,6,30,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,21.25,711.9,0.0,0,1200.0,1911.9,3,3047,1,30,21.25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,34.983808,-117.239306,0,0.5172413793103449,0,0.0298496979912909,0,1,0,0,2.5,1,0,255,0,1,0,0.0,0.0,101,1,0,0,0,0,1,0,0,3373-DIUUN
