Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,0,32,0,0,0,0,0,30,94509,37.980057,-121.801599,0,0,3,1,23.82,1,1,24,0,0,0,0,0,0,0,1,0,74.4,215.8,0.0,0,71.46000000000001,287.26,3,2054,536640,0,3,74.4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.980057,-121.801599,0,0.09375,0,0.3447636700648749,72,2,0,1,0.25,1,0,892.8000000000001,1,0,0,0.0,0.0,684.6666666666666
1,0,46,0,0,1,0,0,1014,93276,35.316263,-119.402559,1,8,68,1,23.14,1,1,21,1,1,1,1,1,1,1,1,0,114.9,7843.55,0.0,0,1573.52,9417.07,3,5782,167660,1,68,114.9,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,35.316263,-119.402559,0,1.4782608695652173,63,0.0146489790974749,1428,8,3,1,5.666666666666667,1,0,1378.8000000000002,0,0,1,0.0,0.0,85.02941176470588
1,0,60,0,0,1,0,0,592,93250,35.666886,-119.186717,1,6,53,1,11.35,0,0,0,0,0,0,0,0,0,0,0,1,19.85,1039.45,14.67,0,601.55,1626.33,3,4836,109509,1,53,19.85,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,35.666886,-119.186717,0,0.8833333333333333,0,0.0190966376449083,0,2,0,0,4.416666666666667,1,0,238.2,0,1,0,0.0141132329597383,0.0,91.24528301886792
1,1,50,0,0,1,0,0,316,92028,33.362575,-117.299644,1,2,4,1,9.67,0,1,22,0,0,0,1,0,0,0,1,0,50.05,179.35,0.0,0,38.68,218.03,2,3394,681081,1,4,50.05,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,33.362575,-117.299644,0,0.08,0,0.279063284081405,88,3,0,1,0.3333333333333333,1,0,600.5999999999999,1,0,0,0.0,0.0,848.5
1,0,62,0,0,0,1,2,857,94134,37.721052,-122.413573,0,0,12,1,16.96,1,1,18,0,1,1,0,1,1,1,1,1,105.3,1275.65,0.0,0,203.52,1479.17,3,5913,760346,0,12,105.3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,37.721052,-122.413573,0,0.1935483870967742,54,0.0825461529416375,216,7,3,1,1.0,1,0,1263.6,0,1,0,0.0,0.0,492.75
1,0,24,1,0,0,0,0,854,92122,32.85723,-117.209774,0,0,43,1,12.88,1,1,59,0,1,1,0,1,1,1,1,1,104.6,4759.85,0.0,0,553.84,5313.6900000000005,1,5250,808498,0,43,104.6,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,32.85723,-117.209766,0,1.7916666666666667,177,0.0219754824206645,2537,7,3,1,3.5833333333333335,1,0,1255.1999999999998,0,0,1,0.0,0.0,122.09302325581396
1,1,55,0,0,0,0,0,890,93454,34.943523,-120.256729,0,0,7,1,7.37,1,1,6,0,0,0,0,1,1,1,1,1,94.1,701.3,0.0,0,51.59,752.89,5,5259,879672,0,7,94.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.943523,-120.256729,0,0.1272727272727272,18,0.1341793811492941,42,6,3,1,0.5833333333333334,1,0,1129.1999999999998,0,1,0,0.0,0.0,751.2857142857143
1,1,29,1,0,0,0,0,614,96062,40.531257,-122.148139,0,0,16,1,48.45,0,1,59,0,0,0,1,0,0,0,1,1,49.45,799.0,0.0,0,775.2,1574.2,4,3446,132589,0,16,49.45,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,40.531257,-122.148139,0,0.5517241379310345,0,0.0618898623279098,944,4,0,1,1.3333333333333333,1,0,593.4000000000001,0,1,0,0.0,0.0,215.375
1,0,36,0,0,1,0,0,925,95683,38.470423,-121.114897,1,1,15,1,28.3,0,1,28,0,0,1,0,1,0,0,1,1,84.3,1308.4,0.0,0,424.5,1732.9,1,4003,537271,1,15,84.3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,38.470423,-121.114897,0,0.4166666666666667,28,0.0644298379700397,420,5,1,1,1.25,1,0,1011.6,0,1,0,0.0,0.0,266.8666666666667
1,0,25,1,0,0,0,0,88,94512,38.140719,-121.838298,0,0,70,1,8.39,1,1,59,0,1,0,0,1,1,1,1,0,98.9,6838.6,0.0,0,587.3000000000001,7425.900000000001,5,5980,215508,0,70,98.9,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,38.140719,-121.838298,0,2.8,177,0.0144620243909572,4130,5,3,1,5.833333333333333,1,0,1186.8000000000002,0,0,1,0.0,0.0,85.42857142857143
1,0,36,0,0,1,0,0,125,95920,39.449794,-121.936372,1,2,4,1,6.77,0,1,3,1,1,0,0,0,0,0,1,0,54.7,235.05,0.0,0,27.08,262.13,4,3475,637987,1,4,54.7,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,39.449794,-121.936372,0,0.1111111111111111,0,0.232716443309934,12,3,0,1,0.3333333333333333,1,0,656.4000000000001,1,0,0,0.0,0.0,868.75
1,0,20,1,0,0,0,0,1037,95385,37.609095,-121.263381,0,0,3,1,10.6,0,1,73,0,0,0,1,0,1,1,1,0,85.8,272.2,0.0,0,31.799999999999997,304.0,1,5641,365284,0,3,85.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,37.609095,-121.263381,0,0.15,146,0.3152094048493755,219,5,2,1,0.25,1,0,1029.6,1,0,0,0.0,0.0,1880.3333333333333
1,1,62,0,0,0,0,0,703,92865,33.828779,-117.848299,0,0,1,1,48.22,0,1,22,0,0,0,0,0,1,1,1,1,55.7,55.7,0.0,0,48.22,103.92,1,4629,204151,0,1,55.7,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,33.828779,-117.848299,0,0.0161290322580645,44,1.0,22,5,2,1,0.0833333333333333,1,0,668.4000000000001,1,0,0,0.0,0.0,4629.0
1,1,38,0,0,0,0,0,1034,91411,34.17847,-118.459472,0,0,1,1,27.89,0,1,20,0,0,0,0,0,0,0,1,1,70.05,70.05,0.0,0,27.89,97.94,2,2699,392749,0,1,70.05,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.17847,-118.459472,0,0.0263157894736842,0,1.0,20,3,0,1,0.0833333333333333,1,0,840.5999999999999,1,0,0,0.0,0.0,2699.0
1,0,69,0,1,0,0,0,1025,95688,38.419088,-122.024568,0,0,18,1,41.13,0,1,23,0,1,0,0,0,0,0,1,1,49.85,865.75,0.0,0,740.34,1606.09,3,3283,367353,0,18,49.85,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,38.419088,-122.024568,0,0.2608695652173913,0,0.0575801328328039,414,3,0,1,1.5,1,0,598.2,0,1,0,0.0,0.0,182.38888888888889
1,1,51,0,0,0,1,2,368,91204,34.136306,-118.26036,0,0,8,1,25.73,1,1,19,0,0,0,0,0,1,1,1,0,84.5,662.65,33.21,0,205.84,835.28,2,2152,342060,0,8,84.5,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.136306,-118.26036,0,0.1568627450980392,38,0.127518297743907,152,4,2,1,0.6666666666666666,1,0,1014.0,0,1,0,0.0501169546517769,0.0,269.0
1,0,55,0,0,0,0,0,474,93930,36.220761,-120.980777,0,0,3,1,47.62,0,1,29,0,1,0,0,1,1,1,1,1,95.1,307.4,0.0,0,142.86,450.26,1,5861,532681,0,3,95.1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,36.220761,-120.980777,0,0.0545454545454545,87,0.3093689004554326,87,6,3,1,0.25,1,0,1141.1999999999998,1,0,0,0.0,0.0,1953.6666666666667
1,0,68,0,1,0,0,0,702,91762,34.057256,-117.667677,0,0,45,1,6.9,1,1,20,0,0,1,0,1,1,0,1,1,100.15,4459.8,0.0,0,310.5,4770.3,4,2636,142457,0,45,100.15,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,34.057256,-117.667677,0,0.6617647058823529,40,0.0224561639535405,900,6,2,1,3.75,1,0,1201.8000000000002,0,0,1,0.0,0.0,58.577777777777776
1,0,32,0,0,0,0,0,800,92067,33.012751,-117.200617,0,0,47,1,2.45,0,1,13,1,0,1,1,1,1,1,1,1,103.7,4730.6,0.0,0,115.15,4845.75,4,4543,690621,0,47,103.7,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,33.012751,-117.200617,0,1.46875,39,0.0219211093730182,611,9,3,1,3.9166666666666665,1,0,1244.4,0,0,1,0.0,0.0,96.65957446808513
1,1,69,0,1,1,0,0,1100,94599,38.421458,-122.365048,1,2,23,1,45.83,0,0,0,0,0,0,0,0,0,0,0,1,20.75,485.2,37.64,0,1054.09,1501.65,5,3418,534461,1,23,20.75,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,38.421458,-122.365048,0,0.3333333333333333,0,0.0427658697444352,0,2,0,0,1.9166666666666667,1,0,249.0,0,1,0,0.0775762572135202,0.0,148.6086956521739
1,1,36,0,0,1,1,1,795,92066,33.215251,-116.53633,1,10,68,1,34.62,1,1,18,0,1,0,0,1,1,1,1,1,101.05,6770.5,0.0,0,2354.16,9124.66,4,5570,368292,1,68,101.05,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,33.215251,-116.53633,0,1.8888888888888888,54,0.0149250424636289,1224,6,3,1,5.666666666666667,1,0,1212.6,0,0,1,0.0,0.0,81.91176470588235
1,1,31,0,0,0,0,0,829,92505,33.920907,-117.489426,0,0,1,1,17.81,0,0,0,0,0,0,0,0,0,0,0,0,20.4,20.4,0.0,0,17.81,38.209999999999994,5,2968,878948,0,1,20.4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,33.920907,-117.489426,0,0.032258064516129,0,1.0,0,1,0,0,0.0833333333333333,0,1,244.8,1,0,0,0.0,0.0,2968.0
1,1,25,1,0,0,0,0,256,92240,33.948558,-116.516976,0,0,21,1,39.85,0,1,52,0,0,1,0,0,1,1,1,0,61.65,1393.6,0.0,0,836.85,2230.45,4,2926,111787,0,21,61.65,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,33.948558,-116.516976,0,0.84,104,0.0442379448909299,1092,5,2,1,1.75,1,0,739.8,0,1,0,0.0,0.0,139.33333333333334
1,1,24,1,0,1,1,1,874,93451,35.886767,-120.608661,1,5,41,1,16.02,0,0,0,0,0,0,0,0,0,0,0,1,20.0,879.8,0.0,0,656.8199999999999,1536.62,3,5743,535345,1,41,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,35.886767,-120.608661,0,1.7083333333333333,0,0.0227324391907251,0,2,0,0,3.4166666666666665,1,0,240.0,0,1,0,0.0,0.0,140.0731707317073
1,0,72,0,1,0,0,0,854,92102,32.716007,-117.117462,0,0,7,1,16.36,0,1,28,0,0,0,0,1,1,0,1,1,89.15,574.35,0.0,0,114.52,688.87,5,2415,197981,0,7,89.15,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,32.716007,-117.117462,0,0.0972222222222222,56,0.1552189431531296,196,5,2,1,0.5833333333333334,1,0,1069.8000000000002,0,1,0,0.0,0.0,345.0
1,1,46,0,0,0,0,0,857,94108,37.791998,-122.408653,0,0,3,1,35.59,0,0,0,0,0,0,0,0,0,0,0,1,19.65,68.35,0.0,0,106.77,175.12,5,4852,339274,0,3,19.65,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,37.791998,-122.408653,0,0.0652173913043478,0,0.2874908558888076,0,2,0,0,0.25,1,0,235.8,1,0,0,0.0,0.0,1617.3333333333333
1,1,36,0,0,0,0,0,56,93309,35.342891,-119.064803,0,0,46,1,24.13,0,1,16,0,0,0,0,0,0,0,1,1,45.2,2065.15,0.0,0,1109.98,3175.13,5,3150,192096,0,46,45.2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,35.342891,-119.064803,0,1.2777777777777777,0,0.0218870299978209,736,3,0,1,3.8333333333333335,1,0,542.4000000000001,0,1,0,0.0,0.0,68.47826086956522
1,0,54,0,0,0,0,0,494,92253,33.695532,-116.310571,0,0,40,1,2.83,1,1,22,0,1,1,0,1,0,0,1,1,93.4,3756.4,4.18,0,113.2,3865.42,3,3819,204111,0,40,93.4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,33.695532,-116.310571,0,0.7407407407407407,22,0.0248642317112128,880,5,1,1,3.3333333333333335,1,0,1120.8000000000002,0,1,0,0.0011127675433926,0.0,95.475
1,0,29,1,0,0,0,0,749,92371,34.441123,-117.537886,0,0,1,0,0.0,0,1,73,0,0,0,0,0,0,1,1,0,25.2,25.2,0.0,0,0.0,25.2,2,3196,774739,0,1,25.2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,34.441123,-117.537886,0,0.0344827586206896,73,1.0,73,2,1,0,0.0833333333333333,0,1,302.4,1,0,0,0.0,0.0,3196.0
1,1,29,1,0,1,1,1,506,93240,35.607875,-118.466318,1,4,72,1,41.94,1,1,85,1,1,0,1,1,1,1,1,1,107.7,7919.8,0.0,0,3019.68,10939.48,4,4351,211080,1,72,107.7,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,35.607875,-118.466318,0,2.4827586206896552,255,0.0135988282532387,6120,8,3,1,6.0,1,0,1292.4,0,0,1,0.0,0.0,60.43055555555556
1,1,36,0,0,0,0,0,160,93924,36.414611,-121.6386,0,0,16,1,33.44,0,0,0,0,0,0,0,0,0,0,0,1,20.6,330.25,0.0,0,535.04,865.29,3,5667,692511,0,16,20.6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,36.414611,-121.6386,0,0.4444444444444444,0,0.0623769871309613,0,2,0,0,1.3333333333333333,1,0,247.2,1,0,0,0.0,0.0,354.1875
1,1,26,1,0,0,0,0,25,95222,38.071327,-120.632221,0,0,4,1,22.54,0,0,0,0,0,0,0,0,0,0,0,0,19.4,93.4,0.0,0,90.16,183.56,5,4402,611618,0,4,19.4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,38.071327,-120.632221,0,0.1538461538461538,0,0.2077087794432547,0,1,0,0,0.3333333333333333,1,0,232.8,1,0,0,0.0,0.0,1100.5
1,0,55,0,0,0,0,0,46,95301,37.321233,-120.656354,0,0,6,1,20.36,1,1,10,0,1,1,1,1,1,1,1,1,109.9,669.45,0.0,0,122.16,791.61,1,5750,103662,0,6,109.9,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,37.321233,-120.656354,0,0.109090909090909,30,0.1641646127418029,60,8,3,1,0.5,1,0,1318.8000000000002,0,1,0,0.0,0.0,958.3333333333334
1,0,21,1,0,1,0,0,478,95548,41.572813,-124.035011,1,9,10,1,49.6,0,0,0,0,0,0,0,0,0,0,0,1,19.95,187.75,0.0,0,496.0,683.75,4,3831,121095,1,10,19.95,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,41.572813,-124.035011,0,0.4761904761904761,0,0.1062583222370173,0,2,0,0,0.8333333333333334,1,0,239.4,1,0,0,0.0,0.0,383.1
1,0,43,0,0,0,0,0,259,94929,38.24458,-122.956268,0,0,7,1,41.57,0,0,0,0,0,0,0,0,0,0,0,0,20.35,150.6,0.0,0,290.99,441.59,5,3098,336419,0,7,20.35,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,38.24458,-122.956268,0,0.1627906976744186,0,0.1351261620185923,0,1,0,0,0.5833333333333334,1,0,244.2,1,0,0,0.0,0.0,442.57142857142856
1,0,38,0,0,0,0,0,854,92108,32.774046,-117.142454,0,0,9,1,15.62,0,1,2,0,0,0,0,0,0,0,1,0,45.15,416.45,0.0,0,140.57999999999998,557.03,1,3757,639937,0,9,45.15,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32.774046,-117.142454,0,0.2368421052631578,0,0.1084163765157882,18,2,0,1,0.75,1,0,541.8,0,1,0,0.0,0.0,417.44444444444446
1,1,36,0,0,1,0,0,796,95742,38.591134,-121.161585,1,1,41,1,45.03,1,1,10,0,0,1,1,1,1,1,1,1,102.6,4213.35,2.93,0,1846.23,6056.65,1,2098,598532,1,41,102.6,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,38.591134,-121.161585,0,1.1388888888888888,30,0.0243511694969561,410,8,3,1,3.4166666666666665,1,0,1231.1999999999998,0,0,1,0.0006954086415797,0.0,51.170731707317074
1,1,30,0,0,0,0,0,587,94553,38.014457,-122.115432,0,0,71,1,49.42,1,1,53,1,0,1,1,1,1,1,1,1,108.05,7532.15,0.0,0,3508.82,11040.97,1,5200,867881,0,71,108.05,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,38.014457,-122.115432,0,2.3666666666666667,159,0.0143451736887873,3763,9,3,1,5.916666666666667,1,0,1296.6,0,0,1,0.0,0.0,73.2394366197183
1,0,59,0,0,0,0,0,137,96014,41.388397,-122.794636,0,0,53,1,33.88,0,1,6,0,1,1,1,0,1,1,1,1,94.45,5042.75,0.0,0,1795.64,6838.39,4,5452,689423,0,53,94.45,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,41.388397,-122.794636,0,0.8983050847457628,12,0.0187298596995686,318,7,2,1,4.416666666666667,1,0,1133.4,0,0,1,0.0,0.0,102.86792452830188
1,1,61,0,0,1,1,1,364,95441,38.731771,-123.064272,1,6,69,1,12.02,0,1,30,0,0,0,1,1,1,1,1,1,95.2,6671.7,0.0,0,829.38,7501.08,4,6166,850686,1,69,95.2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,38.731771,-123.064272,0,1.1311475409836065,90,0.0142692267338159,2070,7,3,1,5.75,1,0,1142.4,0,0,1,0.0,0.0,89.3623188405797
1,1,40,0,0,0,0,0,433,95325,37.479926,-120.230424,0,0,32,1,47.3,0,1,24,0,0,0,0,1,1,1,1,0,91.05,2871.5,0.0,0,1513.6,4385.1,4,2716,651469,0,32,91.05,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.479926,-120.230424,0,0.8,72,0.0317081664635208,768,5,3,1,2.6666666666666665,1,0,1092.6,0,1,0,0.0,0.0,84.875
1,1,21,1,0,0,1,2,244,95017,37.114335,-122.237162,0,0,1,1,47.25,0,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25,0.0,0,47.25,67.5,3,2448,642313,0,1,20.25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,37.114335,-122.237162,0,0.0476190476190476,0,1.0,0,2,0,0,0.0833333333333333,1,0,243.0,1,0,0,0.0,0.0,2448.0
1,1,45,0,0,0,0,0,952,90680,33.801869,-117.995068,0,0,1,1,15.77,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,15.77,35.519999999999996,3,2484,161109,0,1,19.75,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,33.801869,-117.995068,0,0.0222222222222222,0,1.0,0,1,0,0,0.0833333333333333,1,0,237.0,1,0,0,0.0,0.0,2484.0
1,0,71,0,1,0,0,0,82,96011,41.096569,-121.879082,0,0,3,1,2.26,0,1,3,0,0,0,0,0,0,0,1,1,70.4,204.7,0.0,0,6.779999999999999,211.48,3,2491,225989,0,3,70.4,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,41.096569,-121.879082,0,0.0422535211267605,0,0.3439179286761114,9,3,0,1,0.25,1,0,844.8000000000001,1,0,0,0.0,0.0,830.3333333333334
1,0,58,0,0,1,0,0,664,92662,33.606336,-117.893042,1,2,56,1,42.86,1,1,8,1,0,1,0,0,1,1,1,1,68.75,3808.0,0.0,0,2400.16,6208.16,3,6198,344098,1,56,68.75,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,33.606336,-117.893042,0,0.9655172413793104,16,0.0180540966386554,448,7,2,1,4.666666666666667,1,0,825.0,0,0,1,0.0,0.0,110.67857142857144
1,0,27,1,0,1,1,2,299,95625,38.349195,-121.902943,1,9,46,0,0.0,0,1,52,1,1,0,0,0,0,1,1,0,35.05,1620.25,0.0,0,0.0,1620.25,3,4829,186810,1,46,35.05,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,38.349195,-121.902943,0,1.7037037037037035,52,0.0216324641259064,2392,3,1,0,3.8333333333333335,1,0,420.6,0,1,0,0.0,0.0,104.97826086956522
1,0,23,1,0,1,1,2,315,96028,41.017282,-121.468945,1,3,6,1,30.17,0,1,48,0,0,0,0,1,0,0,1,0,54.85,355.1,39.15,0,181.02,496.97,3,5729,324538,1,6,54.85,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,41.017282,-121.468945,0,0.2608695652173913,48,0.1544635313996057,288,3,1,1,0.5,1,0,658.2,1,0,0,0.1102506336243311,0.0,954.8333333333334
1,1,38,0,0,1,1,1,752,90660,33.989524,-118.089299,1,10,21,1,18.0,0,0,0,0,0,0,0,0,0,0,0,0,19.8,350.1,0.0,0,378.0,728.1,3,3243,444047,1,21,19.8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,33.989524,-118.089299,0,0.5526315789473685,0,0.0565552699228791,0,1,0,0,1.75,1,0,237.6,1,0,0,0.0,0.0,154.42857142857142
1,0,51,0,0,0,0,0,146,95922,39.432127,-121.099287,0,0,17,1,7.66,0,1,17,0,0,0,0,0,0,0,0,1,70.0,1144.5,0.0,80,130.22,1354.72,1,4390,495027,0,17,70.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,39.432127,-121.099287,0,0.3333333333333333,0,0.0611620795107033,289,2,0,1,1.4166666666666667,1,0,840.0,0,1,0,0.0,0.0698995194408038,258.2352941176471
1,0,54,0,0,0,0,0,240,94014,37.691561,-122.445202,0,0,15,1,22.39,0,1,7,1,0,1,1,1,1,1,1,0,105.1,1582.75,0.0,0,335.85,1918.6,1,2122,549444,0,15,105.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,37.691561,-122.445202,0,0.2777777777777778,21,0.0664034117832885,105,8,3,1,1.25,1,0,1261.1999999999998,0,1,0,0.0,0.0,141.46666666666667
1,1,65,0,1,1,0,0,732,92267,34.273872,-114.192901,1,1,65,1,16.65,1,1,5,0,1,1,0,1,1,1,1,1,103.15,6792.45,0.0,0,1082.25,7874.7,3,6441,174391,1,65,103.15,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,34.273872,-114.192901,0,1.0,15,0.0151859785497132,325,7,3,1,5.416666666666667,1,0,1237.8000000000002,0,0,1,0.0,0.0,99.0923076923077
1,0,26,1,0,1,0,0,854,92117,32.825086,-117.199424,1,7,26,1,11.23,0,1,48,0,1,1,1,1,1,1,1,0,81.9,2078.55,44.86,0,291.98,2325.67,4,3350,642098,1,26,81.9,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,32.825086,-117.199424,0,1.0,144,0.0394024680666811,1248,7,3,1,2.1666666666666665,1,0,982.8,0,1,0,0.0215823530826778,0.0,128.84615384615384
1,0,21,1,0,0,0,0,1094,91367,34.178068,-118.615714,0,0,7,1,39.21,0,1,42,0,0,0,0,1,0,1,0,1,80.3,526.7,0.0,10,274.47,811.1700000000001,2,3949,861620,0,7,80.3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,34.178068,-118.615714,0,0.3333333333333333,84,0.1524587051452439,294,4,2,1,0.5833333333333334,0,1,963.6,0,1,0,0.0,0.018986140117714,564.1428571428571
1,0,49,0,0,0,0,0,713,95965,39.624561,-121.552866,0,0,5,1,24.53,0,0,0,0,0,0,0,0,0,0,0,0,20.55,96.1,0.0,0,122.65,218.75,3,5967,428345,0,5,20.55,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,39.624561,-121.552866,0,0.1020408163265306,0,0.2138397502601457,0,1,0,0,0.4166666666666667,1,0,246.6,1,0,0,0.0,0.0,1193.4
1,0,49,0,0,0,0,0,622,95356,37.716186,-121.025836,0,0,1,1,2.85,0,0,0,0,0,0,0,0,0,0,0,0,19.4,19.4,0.0,0,2.85,22.25,3,5566,353250,0,1,19.4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,37.716186,-121.025836,0,0.0204081632653061,0,1.0,0,1,0,0,0.0833333333333333,1,0,232.8,1,0,0,0.0,0.0,5566.0
